uuid,pd
d49aa460-9a6a-46ba-8f97-295611509958,0.07638479990150054
aa5250ad-1700-4604-a1f7-737a0e9299db,0.11329317072253256
3dde2411-2358-482b-a30c-973387327980,0.1556759714039964
3c2f946f-77bf-4414-a3bf-47af5932e0a0,0.01103970678346589
6d444b46-7f35-420b-abbc-8a5548fe7e22,0.37429495193216483
66224a1d-eb7c-4caf-81ba-42b765375c60,0.12761216611822995
34a993e8-d1ae-44ef-a964-889280fcda48,0.02809272536794502
3b6e169a-80cb-454f-9cea-5e578e26e1cd,0.8894700563977239
ee2b1313-2fa3-47b4-9623-ae9ebeceb5f4,0.21244425982586565
5e28f491-940c-46e1-91cf-c70787a1727f,0.26260964795030634
a5206ebf-a004-4714-a6db-e2cb5eaec0e0,0.6139763102927729
efa76da7-f3ea-41f0-8396-4cafe65e47a8,0.14838963623415552
dc82d301-087a-463e-98cb-44adaad03e87,0.06968279295154992
40ef1d2a-da97-473d-b602-9b870c2941b1,0.6052416043245199
e9eaecf0-245d-4be4-a6ef-263889c33479,0.021863931590385063
a3712bb1-5c88-4d9e-88d2-669a4c4d8174,0.0347929876518646
f50fb50c-3db6-417c-9b2f-e5ec82a22bd0,0.1562080931200911
a38ef332-490e-4bf3-b3f8-74c8dae432ab,0.030215152324493028
3760910b-6f72-4600-95e8-bac1466f25d0,0.024243078084777415
25dd3ad2-938e-4f2c-8400-81256371c9ff,0.06533533082061276
c2b03d57-5df7-44a0-9292-c178180f22af,0.09585053886502319
479f3902-f777-4848-905f-107a34f778b3,0.45848386744075975
6dd019d1-8ab9-415e-933f-1556e46ae143,0.06780004108166705
4377df32-61b2-490c-8336-da92e4ca6009,0.04842006091968925
d8d2102d-59ab-416a-b976-41a6fa92bb06,0.04371330347034803
f7697d56-f9d3-4892-9254-7e91eb90999a,0.058359445308991634
32044575-4681-4da5-a984-4849c8a5d115,0.012698046359589635
b5a0b4d8-ce86-4d41-bec4-10a680b5f234,0.2351239481765869
b93be097-d061-4594-b601-b23e67003a29,0.49536005898342195
4dae13a7-b7c2-47d5-a8b8-21916e0e726a,0.06520593361425306
541164f6-5466-4546-8a2c-656d39514d84,0.02453256809435956
c1c05a95-fa1f-454b-b7d6-1e5c82db21d4,0.0665585129214293
808221a5-8ce8-47dd-829b-5a0e4d237a29,0.12346407662824103
78e560c4-bde4-48d1-b4b4-5c94e544a31c,0.3475673782347506
b9c41bd0-f86f-467b-acb0-2eb4b9fd0b11,0.5615266875859587
e7e90c85-9911-4aa0-9823-fa89051b8159,0.05891778163627954
f54e5dad-dde5-426d-9b31-9ac10faa6521,0.3116679782385462
76d8357b-c46d-4b2a-8a74-eb697d6c730e,0.009345805018266625
80f17d01-1260-4305-88ac-1f2220144c13,0.02534361761227225
f2d235da-30c6-43ef-91e8-fce3d09ee806,0.5209081844432256
e9fcb0f0-df4a-45d7-b603-b9ed694cdaa4,0.5882468328295125
1bcd94dd-96a1-4894-a8fe-16fe365f0fc8,0.8927852366625663
358cda13-a78a-464b-ba5d-f621275c4a08,0.019280097963963266
ef11e9e0-d633-41ee-84d6-fe3479deb6b1,0.278423158006392
0c1dc920-484b-4c39-a02c-31cb715ace1d,0.12678740594491636
4aba69fc-0ddc-4a04-9c12-75670cc19fed,0.01958664679010109
53c52cb1-b7bf-4e85-bf65-d2f04f8e8657,0.7444402302529397
3089d1f4-9516-4f65-9179-5bb0059f26ad,0.034542032333786755
ed0955b6-6c18-48b5-b2cd-4e57ad6c3215,0.008089453951676252
ed1d4261-a6bc-4b70-aafc-2bdfcef24fb2,0.4708057975307445
83e0b0fe-e2e1-44ec-91b8-c1b37a1cee34,0.17610007383668527
1b7ae367-18e8-4331-9380-a85f63cec221,0.10613214840189744
557ea0f5-cb54-4e2a-95c3-4286d7af7a96,0.37566148965834656
c6cbf929-7176-4126-88ff-ee492e85c271,0.18914525773308086
a0d153c0-f995-46cb-a08f-5a3d714b6fe3,0.18392991435724285
d41407c9-71d7-4d57-8de7-661cb61a38fb,0.05663769881263769
c71f9aa9-e529-46d4-aa67-8423100601de,0.030684696176670984
1d4cd9e3-6f1d-473c-9684-86ede52bd971,0.018854946939139618
3b546395-d367-45ee-8758-768f092dcda1,0.004014931103453042
d2b3ab04-5295-48af-bcaa-87f5364ee604,0.7830381270641109
5c81545a-a92c-4561-bb16-d089e8b9e8b5,0.20760330898294713
f096511a-eae3-4f58-bc81-38589f88e9f4,0.5412896880627988
597825af-de48-431d-ac07-720b30102d3a,0.03360098670307049
f66e47b0-d1c0-4101-8796-f81b5aafb17a,0.7431256053698984
d33d3322-0ddf-4277-bd2d-22a5c99bfb18,0.0459186753121045
9688a1c5-6122-48fc-a857-7288113e55e5,0.0829931414279251
b85937a2-5432-4e5a-82fc-59eb76734100,0.23797830840056755
b83881f0-cecc-4b10-a075-8d8ed11e0634,0.19512937782235398
c3f0f9e1-1c87-4e60-8a34-ddb7c946d22e,0.19671835716230807
8cd72d61-15ab-4eac-a8a8-12b122de8792,0.1624733629465132
5ef8e9c6-7952-48af-a0b9-beb61700f456,0.18857296219950184
dae8ab8d-2582-4ffa-982a-016d216da921,0.4392843520102336
9b6e8c99-b60e-49ce-9b42-86b4f0c8454a,0.09692852306156477
78644988-ad31-4e1f-9cf1-ae5c485e8f35,0.16541470304003986
33367ae4-5b0f-48da-afad-b42d3df162c7,0.713878421720056
98393045-4dce-425a-9db6-29926d711e33,0.03958215387760724
e3d0c791-52b2-4172-98a8-9a7640feabfe,0.22378612237849319
540a2bd8-2844-455a-b301-80ebdc0b95d8,0.1418286204137015
f76901f6-98d3-42ab-99fc-7cd3f75ad867,0.007665345114963862
26a725e0-66a3-46b4-869e-f30a3b0794fc,0.024175450425132285
d23c39fb-c3a6-456c-aae2-eacdf5acfdd2,0.029958445985241767
9f4f4488-8245-44f3-a827-17d4865638c8,0.01805079101414398
e62b55b4-d85f-4c3c-a4be-15448713cd4f,0.04947748491117157
7f287e1c-aa92-454c-9a9d-93bdd46d9dcd,0.30085344459213964
8049db79-e6a8-4da8-8e9b-c010f9e1a9a3,0.005320298398475601
a02fce3a-2460-4544-9871-85512171499e,0.12708184223445979
2b2decc2-6a46-490f-9eb1-d68f63a579c1,0.6454488001240982
6d1c91bc-692e-4af2-a664-9189774194ea,0.1167048399138255
1bba26df-2533-4b79-8a33-14afef1d127e,0.5753928582723774
57edc024-6962-4181-a7b2-d1306b847777,0.5866828420931968
d59dd7a4-f1b5-4ef9-8c7a-310bdfe4d271,0.24811762314709968
903f3bd0-ff41-4a02-b664-b974ddf652e9,0.034125537758266954
d8c422bb-48f8-4cac-8340-f8bc577fc8ee,0.0866700430196677
cc5682e8-a19a-4a1b-9df1-54f446133266,0.6654322505472258
3dcd3dd1-af77-453a-99c4-13dfb6ad00dc,0.12863191269606722
105cb161-1964-47ef-8b83-8cb48bd17cf0,0.8332584385206662
f9c0cdc3-0370-4c87-b036-cf3530a5d27f,0.007968168314631562
04a6aa51-5b47-434e-b972-725f8f6e4bf8,0.2648048000758844
35116812-33f9-4a73-80c0-0e5e03829abf,0.17363338993896305
3602528b-b031-40d8-8d93-ee8c1785c78a,0.4490045709193785
6230cc7f-821e-4a0a-a8d7-6a977c99a144,0.250622879470882
c5648c74-6827-4145-a979-7dae5b1dff9d,0.2650554923968732
34ea2740-e9a7-4e2e-bb4e-211f76b54375,0.3564432323172428
c5a5bb5b-8151-41ca-9498-ff245981e837,0.10859920677206289
44173004-5d5d-4a1c-a59f-6f8deedb2cfd,0.1656663835590247
d90405f2-39d3-4393-9415-ceffa6cb3598,0.6724392819536934
aab7ae8a-5523-4a79-ac9b-c61d1cee3820,0.27682360686116775
3212a957-33de-4092-9c7f-90e213ad7b66,0.006414246829783514
58a9d971-9e76-4740-b3f5-08700482440c,0.7402193274931249
a847aabd-85c1-4ef1-9c92-2e20f5998693,0.6127319635278696
a94c3c34-de09-4077-bb78-b6ea6d2c3d33,0.030769410701002847
c450b11e-0ae2-479a-ba07-b65af3168fd4,0.14240314214205638
d74c2b9d-3e09-4c6c-9283-0535b4762f90,0.9121857572186681
92d352d8-4ea1-4a35-bc96-c757d01f4dff,0.02988486248313783
21c3fbe4-b4e7-4e7b-8fa4-afa5a415a034,0.20808136576125558
22626000-1198-4bb7-b2da-1bcfae9dbb4a,0.40628324201228205
cc4a55af-1509-435f-945c-b987b7b6db37,0.053011347667029377
78865c6c-756c-445c-bf42-d6999ae924fa,0.028161145316952504
533a480e-7ccf-4ce2-afd7-6070fdbd5d77,0.2746706944129425
e3517ebe-88cf-4572-9d20-d6c96ea5c997,0.4924324148597732
703d7c59-8149-4659-9a54-b7997a4de7d5,0.37035405386505266
ad04483c-c72e-4179-bbf1-58500ed415c7,0.41017739113370905
57a8dac8-87a1-4855-9e43-81f7d0209e4b,0.02121650278034303
55b4e36f-9c4a-4969-abaf-a2c480843e6a,0.6415085019622916
3f88553e-ad46-41a5-9e2d-d656db2fdbfb,0.09423183324392388
b0bcaf17-2750-4d06-ae00-4cc4bfc54dfc,0.14456542218807708
1aba3b4a-ec22-49a2-96f2-0094043b1707,0.1844211860496447
1f514b1b-39d2-428d-b395-652788e246b6,0.012495017013078098
644d596c-9baa-4936-aff2-f7e7685e634a,0.11541037696244909
a2790c1f-bfee-47d8-968e-00405e52516c,0.01573835469007455
1c17752a-e61d-469c-8e0c-0a7516c92d2b,0.5588566170601238
94787af4-09b6-4cd3-a5e2-756207c41992,0.3436655572844685
47307e87-b0ea-49a0-bea5-0643cbc93271,0.3780967495678773
5a97cfa4-88b0-4c10-bce9-78899d9ec99c,0.007736831494733252
9f4442e0-a97c-4c0b-ace7-534dfacd582d,0.36452118423735114
f367440c-c860-4051-a12b-6a5f77889a74,0.27096067410928326
df8b61ac-de78-4480-9e87-c794116eb2cb,0.04978149649449783
8ddaefca-4806-405d-955d-a61af2aaeb15,0.3960385958343346
d045d0f0-1f7c-4597-9f29-2f72435e9f1e,0.03058564964579158
0f4d9c62-16db-4c7a-bdcb-144863802456,0.04562174225918295
f420a7c0-5932-4b5e-8c08-99488fd03848,0.04609901926748757
e19c1522-d276-450d-8292-e94aea870327,0.030009518013197612
79756920-f9d4-4d74-9a28-cfdb03e8edfc,0.2695853914722025
f1b92a2f-fd97-4f01-b8b5-0b0c2f97ab07,0.027476396289798446
1fc5fd1a-505a-4df5-a760-ed99e8030db5,0.06385303832758495
c38e9401-5ee5-4552-966f-0b2857394026,0.03427031642653887
f584b882-f6f9-4a36-b446-e47f71b7f3c0,0.08818569726214313
9f7324ef-990f-49b3-9fbc-5c9d28ac6699,0.009784288348862625
40bcf658-54fe-485a-8419-0dc81229484b,0.0584633768086426
7cc3ec55-81e1-448e-af57-bd7a47ecf39b,0.5866727181752024
7f3d94ae-d577-4013-88f0-f993822c603f,0.5921538189606108
a75b5f85-dfbd-4cf1-a83b-34416a8baad7,0.6917607653760892
e821a482-199e-4b27-ae6c-205800c89516,0.10179298419505191
9ba5f8be-c9c5-4957-a1af-520b807d87f8,0.6641039431955118
3247bbb0-937f-413a-9c4f-6881533ba2a9,0.25092306490726074
d4f20643-b44f-4089-b92f-c7dbef281e73,0.07319882395396257
940d98d2-d55b-4feb-881f-46f1a3b0d3f9,0.540254891915824
152f2651-823f-45be-a139-14e9c46f7bca,0.35423854066976646
5c5c1893-c1ae-4e78-8715-489436591f23,0.09436548379009779
537f39fa-898b-4752-9daf-3961275152f6,0.4603294285354916
04cf858e-edb1-48b5-b8d0-0764bd9feedf,0.09501079926108302
0f510041-eed6-424d-a823-cbba05f7206f,0.027400452717746687
c5759d91-4a8f-43c6-834b-97c1071219f7,0.22329629632280784
ad796731-f30d-4458-bd0d-bf3a0ec06640,0.2051868106432911
dbfb8305-437d-499b-b1e7-43ae7c4836a9,0.26144499606213184
6e72b9dd-6d46-433a-9c8c-1800b84b0cb4,0.1334076645020498
348eeca0-c9a2-40eb-901a-1aa7b4d8a645,0.09589935268602107
312a28de-483e-40ef-b156-4dce702a66d1,0.20126645540324428
411915d6-bb53-4863-a0fd-ca403e44c85b,0.8586252447221593
87c8f1c9-8de4-4c23-ab5b-155929635257,0.6873847652041628
5c54645f-7398-48d5-bda9-2a182ee2d495,0.27618653687886985
e90eccfd-1eb0-49a3-bd0e-3eb7db0d32e8,0.19277088913239615
80d7a55b-eaf3-40d1-a6ea-ee17aa371a08,0.027968339921891613
3713fc17-6204-4968-85e6-a125bcfa97a2,0.011915155151675724
d574fd69-0da0-4cf8-93a1-bb364ff9a6d6,0.4547516268522768
17c66e17-b592-451b-8e40-a5218c151f9e,0.005241665499319041
ba1de8dd-5aa1-41c0-badd-03ed8324dfa4,0.073295017485917
30e00ec5-e682-45d6-90ec-1a2904356b3c,0.11690608894252932
b531d6d0-029e-4b71-a142-7bfdedd47001,0.12349509852567336
c7cd3ef0-c403-4905-9cad-e252c487f02f,0.0416159670243873
cda77df9-8747-494e-85d0-84dad7a1b650,0.45687988416890585
90a70510-2b87-497e-9177-7c4ad4848e35,0.4751191535111304
1a6c1c46-84ff-4b3b-abf0-88b3bf16fff2,0.07939088886098887
88f8865d-0778-425b-ac8b-ffdab09d1111,0.031172684945628623
c47e3b84-ccc5-4e7d-a2de-ddafd4a4af8f,0.03015088377605559
05ca8690-ec22-4e6a-ab74-bd75e8a5b8e3,0.7391782218637478
72a5a954-2c00-4a99-8cb9-1aff231cec09,0.5446875216473916
7e7aed8c-a658-4922-ae9c-1373ae31691a,0.10399590516789924
5945c103-a247-4693-8342-76b50ecfd4a4,0.022212266235493616
52f129bd-ea6b-4c19-9c32-c86941946dd5,0.4022173583400288
250a5b63-0e31-4c92-babe-43c56985ac84,0.46089595903267605
65a5ec71-413a-4ba0-a2cd-289d9f7e01dc,0.007370255765351664
23673704-ea4d-40a1-86c7-838d85ab831e,0.008209079945953872
dff26339-b196-4048-88b1-607373a532aa,0.858386963337533
3ed004eb-b383-44c9-b954-4d0110ac61c3,0.6460946302018916
ad927917-4436-4a7d-ab0c-d32f33eec4c1,0.04626888486322152
b7053767-7bf1-46bf-8c71-dd612285a34b,0.009371436582122687
14ae480e-8ab2-4aa4-b270-f39928ab58d9,0.014715308633199926
f43ec4af-565d-4dfa-b8e6-3bd67efd30ad,0.34009566528812407
c20ebdff-7842-46d2-a1e4-3ca7e3de4ff7,0.006699002684313223
ea29ea0f-33f1-4bed-9ae2-aea144149893,0.13017608019708138
78212f9a-5146-47d9-a0c7-6f9257f94783,0.021246454018279057
bcd0533b-4d4f-4ccb-a1bb-524d31f2e044,0.15716429539193538
460457e2-c63a-4d49-8b38-16076b1173d3,0.7730096958197727
0ae83fa5-823b-499e-a405-357d31ec8215,0.008702298058147583
5c5d4ad5-b505-47e4-afbf-08bd4d2989d6,0.012070233660050354
fc88aa02-c58c-4631-93d5-099fd0a24535,0.1814244153242347
78b62b74-5ee2-40f9-ac33-99dc53521574,0.06763978046033942
14cc54d3-9b6c-4400-816e-6f9da733e5f4,0.36985845290431624
301d25dd-9d03-4933-98c4-e4ebd294c243,0.005448222167971749
5f925133-fec6-48ac-8159-2a7be843a4f8,0.07736375487177868
b72338f6-f478-4c1a-a15e-1fd4ff43367e,0.46707324180804627
fcbc5e32-61cd-4107-ba63-6d25fe298e9d,0.011164993568177732
1ab4a846-865c-4736-bc04-e0b50da74b55,0.957611444663703
c7b04c43-6245-43ea-b38d-088668291d87,0.29831735079481925
16f1d86b-9e4a-4c35-a43f-c0ff5c3e309b,0.04727038015287184
4f13922a-8d74-4712-9cd1-911850833928,0.8159726285461366
d83c21e6-0a5b-41fd-89f4-80cbacbe2039,0.27633459529138543
069b135d-8e3b-4e65-a977-ac7f7553a102,0.3759938562428345
e9ffc272-9f3f-4e23-b861-3158673507fa,0.07596032781428681
11a9cd5d-88a4-4a22-bee9-6c969863ca41,0.012567763973548977
d45bbebf-3c5c-4e24-a86c-079824afde0b,0.15840674999115925
98be6b6f-bc95-4122-a919-e3af4970e4f5,0.0061338735357309975
c2156ed4-19d5-4629-b9b2-815b112ac1ef,0.04493871442151186
13a2c057-360d-4aaf-9a69-9643bffc90de,0.6872212676595878
9b95baa2-9104-4914-84e2-0dfcd5d88cdb,0.012303201029284453
64de8712-d4a9-4203-90a1-1a319d9f5933,0.6051239669611419
1bd612ea-7df0-4de9-8020-0a7b95b092e4,0.7468963312233892
137b8de0-0e8f-4878-99ac-4e1564f4cb70,0.06095538990987136
0afa5d5f-a4fd-4b31-8ea0-6c3f3c5637bb,0.4630848441249575
90e5f9bc-2caf-4ba1-902b-0a21b7bcecc1,0.015430637430372186
505476a3-e838-4149-ac31-942051ba9f70,0.5727823218488476
9cfc8278-cee8-47a5-9b1b-edac7857dd94,0.23833576895661462
803b3505-fe74-4f1c-9c77-1289084e5e70,0.046385348748701066
07723d90-3734-4431-b2e2-707cb63c50b3,0.30583407821313746
f3bc32f5-fa49-4ad0-adea-8e46cd399633,0.45366193313750586
1ad70b09-3dc1-46c6-8d68-fa6fdf8da610,0.17691659629705087
75467ec5-1af5-4c48-b208-d85cbfe1538d,0.2611511544032707
3dcf95e5-fa86-43a4-88f8-eba148836122,0.3147685610910696
a7bf6ba5-b783-4490-94c6-40a636e5bfac,0.014491046696476812
804f2045-2e47-4b99-888d-25e9925ed5c1,0.008296553621009927
ee12328f-2893-4783-878c-713b6fba5edc,0.020466482097371435
593d58e0-71aa-4464-8023-2a1678da6478,0.03337786247788152
3e8f41fc-1c0a-4dbe-9a8f-3aef76343c94,0.16813079672519995
5c49470c-4048-4ac5-b645-3bdca1d5929e,0.10339356177372505
6321de50-4196-4512-bd6f-d5865a378a57,0.04580794572523435
2bd77805-071a-4470-b2ed-91fb5013ce1f,0.06192122368514702
2ef94aa7-d639-435c-907a-ce5ff379a8a8,0.006599921007123886
102d86dc-0d5e-4a74-9db0-a78696ab59f8,0.13735008912290117
acc611b6-57d9-4628-87a8-f0f775434593,0.21484553887822694
268b3271-09ce-4b08-8a94-4e8233482011,0.03795565713415595
315df008-1300-46b9-81c6-875f94381b36,0.02873770376053286
8fe03b51-7876-475c-883f-5c739bba732e,0.4110513923201584
76e3e6af-d21d-4523-a213-50be0bb6201b,0.03086445951428277
fbe492cc-96e4-4062-9a45-3cfab1beb5af,0.48241892571513134
aca04dc0-c369-440d-9bac-5f636af09995,0.0450477547369675
c71af49e-1a77-455c-89fb-bd0f3c46e211,0.42526088804048007
683c9e77-bb1e-4cfc-88d4-b7cb1c051c39,0.018462865993540488
324cb54e-3296-4600-b8e6-a2ac1cc33dbd,0.8613949717050203
a7954441-44aa-4272-a02f-2bcdbdcbd5a8,0.06644191604465846
139ccaf7-ecf0-4b81-8cbf-758dc52029b0,0.1505791769710291
d7f80ec6-d892-4d2d-be82-de59abfdda26,0.7411072277744545
bd50cba0-053f-4b7a-86ca-3a79a3ae9659,0.6896111294094787
9f77ddb1-c2db-488d-a593-91d1a124dcb6,0.056810878133687986
1bb5e287-f977-42b0-b536-e1a5d3f80ae0,0.47580716257852135
206ec5cc-f9a0-4639-b639-e03a83a07a80,0.6150155284675642
b4847571-83e1-41c5-bbbc-10a7943fe705,0.4868385762188887
9e669ba5-52d4-4b37-84d8-427380a782a7,0.2192171611785426
acf46c8d-d923-4ffa-a60e-db6c5476a405,0.010255511427681453
eb175b0f-9fc9-4ad7-9351-67d551052ac2,0.011901005011313581
b4b918bd-9ec2-4a17-9a12-8e9731b6e649,0.014242184928139459
24e1b6b1-5f83-45f1-8dee-d852f28b4974,0.08903429960191821
b5486f34-4d5f-454c-9bcc-19047473dcd3,0.074034518666766
7b366067-c747-4910-bb4d-174167f6134d,0.6574135621040398
84e50e42-fe20-4878-b02f-3c2b50f182ca,0.019988783944378467
26434918-3d6d-4e94-be9c-862c574e582b,0.21895289545343774
79f95a89-e058-424d-bdbe-5786fa6dd639,0.0125041390441129
d72132c0-253a-47a5-a1a2-0d8cb9ce652d,0.1379273166797073
be2d0ef4-bdcd-4b4e-abe8-fb77d894dbe3,0.7341617715880006
5ec371b5-6cb0-4bc0-8541-5737742705c9,0.253914603281182
bbf098c1-18dd-4c84-b554-e7a8b1c14c3b,0.2782252851656724
9e39edbf-802c-4807-8aaa-e2ce4ac3fe2a,0.6681823018716503
443a19b1-5daf-40a0-8fec-b11704e1c2fc,0.035202477414878995
cb40b2e1-c09c-4b96-9a7a-733bbc934d44,0.5306152008356352
98af5296-5d6b-4adf-8d8d-9c2c65799b32,0.010005706497268245
664ccc8b-473d-4811-b270-3b8d09e7039b,0.06296333260130907
024f318d-f8b1-4e5f-bff4-0c7c9e9fecbe,0.6773299241779832
0d1c65d6-2346-4ff8-8e0f-8608b45146b2,0.011914781373461376
1bac3cf6-7eae-4f49-bbe1-94eba94ee001,0.011332545130783724
01dc086e-b8c1-4ef3-a8ad-5cd03595353a,0.005730257541875031
cb5583cc-ec0d-42af-83ff-7c433582bf22,0.012730196652912794
3525e63e-d4fc-4cae-8f22-f08169f13c9c,0.05786596746802086
ea493fdd-ec7d-41ad-bfa2-f35b97d3b1c7,0.4815730978895486
d796f556-4301-4882-9585-b937e5b41ed0,0.06270114816201247
b0c20b53-8618-4d0a-8132-dbf3ede10496,0.023348327733261592
ef4d7322-9138-44a2-8692-612d13517da6,0.011386659003225719
c7453209-4540-45b6-b1ad-6ad059d739a3,0.23548575544734351
9ff3c085-2889-4499-a508-7f46bd01ad45,0.18157365366581565
fbcff5d9-dbd9-4e9a-9fd3-418fc46259cd,0.8389851983693655
e3d1565c-9759-458b-8f68-898936eda40e,0.016352783222361954
4f547435-c44f-4095-8da7-7264060226ee,0.10739381921649366
9f7a04e5-8e23-4a89-aa6c-e14bc40b690a,0.007824272496579592
aaefd7b8-1446-48fe-b9bd-9b70ab47b3e5,0.0058434974803052995
bf697a51-5c13-4ba6-b597-c8d9b5937b8e,0.3623290258721102
f06a6c75-abbb-4092-8577-d119a187ef2a,0.010919909670357626
1f83da5f-3480-4c44-a3e8-b01a17816dc3,0.7175703883336406
9fa1e32d-8ae0-4312-b030-77fbf12240f5,0.2944136823667413
c2a174b2-c4b4-4d88-9b77-e376aa723b42,0.020142745680775162
1cd3fbe4-f3ca-400b-a3a0-9644c1a60848,0.2568313639068692
cb686541-53a2-400f-b5da-24360e100a54,0.1351579455242137
3792c4e0-36b6-4a3e-9e62-6d7c5da332cc,0.1519812660027308
a0e0ce3b-b682-4388-97d3-d8555fba6c52,0.03736419938546066
2ec4d1bd-b155-40ad-95bb-efd4951e32db,0.06490015108856884
917183b5-2aca-4674-95a1-4fcb263b516c,0.033898138539489156
2cb3baf4-56e4-4bc7-b626-e4c5a3f45ac9,0.027621071690684344
2a9ff82f-1170-4ead-9bed-19b436f61853,0.6484763501715048
5544274b-e812-4194-86e5-41736b130073,0.26416039534086744
8197e06f-9522-45e5-bc0b-ad28e51df991,0.044689563902840526
ee6de66c-57ca-4d57-849d-5926fe2df4f5,0.042929870462710164
e2a3a126-560a-47ff-ad2e-0e259468b4f1,0.022793786685554495
5a4e5636-af4c-46b5-aec4-b9b2c73fa66c,0.06880575600393585
5a89e0dd-de71-4d30-ba10-a64b585e1557,0.755888054498773
dcc76ae0-f8ed-41c1-a776-150253f3b149,0.3447166451131695
ade1a5fd-4af0-4a60-bd1d-a13fd7f868ae,0.061995438338915
53085da3-5fba-45a2-bf11-2af6f2237fd7,0.9321351124892198
829f7251-33ef-4c43-b570-eb640430edb3,0.9740805683288051
0df5cfb5-dc3c-48a9-b610-f20057547225,0.09177745280346288
f281e308-0a95-4d55-804e-1ba35bb18b85,0.5408971769877806
ee6623bf-c0f7-43c3-b8a7-d46f5c89db4b,0.6396853334401739
227ad332-7def-4072-a5d5-3a991b0bafe1,0.037469642293865436
63ed429b-de46-45e5-a339-1c76a8c95eb9,0.042084188716220224
85642d85-e6f0-47a8-be59-1f7db080051e,0.19797588901117902
a6b3f85c-496c-43d1-98bf-b8e508914afb,0.05346588647046391
8bc380e8-e84f-4ef1-8997-4c42feb8e8eb,0.654467443312414
34157f48-006a-430c-a302-c3c53db3a2b8,0.2867268632233976
1f77fc6f-f831-49f9-81d0-825b9ae97ace,0.5666930318320453
6d9f0fa8-306c-4fa8-a1e9-e2c8dac38a9e,0.02701230247977865
ddbd9d84-6f5b-4252-ba76-2e1177daf6e5,0.06737090174966491
81f3eea0-4137-4833-a177-fbb0cb1d9051,0.012712566366269105
6d341985-79e3-4e61-bd06-187b613c956d,0.28923886319995534
55be3cbf-ec02-478b-891d-30ddb651c3d5,0.8053651364182839
ec85f340-5b82-4383-9e52-db18843d56fd,0.10780695979630861
e8f41495-62b0-4cab-8c64-b440d3e1f30c,0.2325743299541029
ba0653be-3ce1-4513-ac98-5b8fd7bd22b0,0.4977831376608824
1b0ccbd4-8094-4e37-9287-aa5ed31d796c,0.29160418679325756
90831135-fea2-4a4f-bf2c-17b0c0d09b24,0.05764433568354923
79563eac-2485-4097-8a52-dcb8d7334592,0.0777842821858104
9a8e7458-a99c-4619-9fad-83db7e0eaf99,0.005899826739964179
ba043d0d-9c06-4695-8379-d716ce63eb9c,0.02949506984583757
89d9da88-653c-4459-abb7-8f78e3d556c5,0.009662696174491956
3890a97e-27be-4468-9f00-510ab8bd67fb,0.11419079514586512
01a818e6-d572-4dc9-b0d9-ee7566722699,0.29924318132052863
073a1f3a-970e-42ae-b15b-0a55ef06ba7b,0.006556878766308193
8f17498a-8164-4035-8aee-95d08ecf5f9f,0.05000914929719431
aff3bf1c-c96d-47db-ac9c-8226cd78228c,0.008484791615858755
291ae1d9-8f82-4acf-931d-967352fb0924,0.4680720790856714
21b12d48-1b2d-4fe5-8e08-4063728825f2,0.05231999893893769
73444e04-b03a-41c2-8a51-a5d1394043bb,0.44996550840851784
58335bc7-47a4-4ffc-803e-0c11ba84f166,0.0729019744911618
4c9ff315-27ab-4249-80a7-d58d63e32a24,0.05095520012704652
c3750b78-a3ea-4eee-835b-46c86f0ba66d,0.009383689334245316
86f9872f-b064-4803-bb20-73a219909510,0.3660898715888233
43d46255-ee32-4f60-893f-4a58033cc498,0.6607756598243488
47b26bc6-f672-464b-ab4d-e836bcb5ac61,0.06164097290135901
1f9ce42e-7b5e-4d9f-9c91-2bf3eca35505,0.06012770849946625
a33283cf-87e7-4886-92bd-faa3fd4de7f8,0.5329448240795024
88f1bc79-8033-4ea7-8be9-c0a9fd9e7ffb,0.012931491023392765
c52c2379-3717-48df-bd19-fce6f94b2535,0.08868313307017668
585d2c77-ab29-4610-bf62-5533ff8db481,0.206247613203062
3dd66999-8d6f-4665-8d4f-ca190fe37243,0.04785698429039772
aa703457-c86a-4268-97b0-562ee6dcffc5,0.05570085598743321
c8d5726a-3a74-495f-98bf-d34b153a8da8,0.16837501559612036
43320ea8-8029-4937-b634-8158b2f73266,0.07063442408958681
dfa217fc-b7ae-4acb-a7e9-1a90992f04e9,0.1109316021129585
3612c08d-2c48-434c-99b7-3ed8c2526179,0.11190175804382313
672a0434-3c99-464a-92a8-081979f9c493,0.0072743734738845486
4919b072-8b64-4c1e-bba4-3f041bd8283a,0.06576555679611283
03e3b406-9107-4e29-b1e3-bf7a3da7ba1d,0.39183825517392423
230434e9-33bb-4732-a8e5-62600a5e1d6c,0.46224594773389033
0c459368-9d4d-4557-a273-cadd9fdf9c0d,0.008473728586033201
2f23761a-5c3e-4d5b-b61a-7494ca870bfd,0.31522935707443167
a5cecc7d-debe-4bd8-8295-ba33c7adc8aa,0.4056427581162258
23136255-8012-44af-87d3-c4680fb9070d,0.1800559607505112
1ed7238e-b6c9-43bd-be5c-83878442dffe,0.21102555977007778
3cdb0c75-822f-472d-aa5d-d9da099d2d4d,0.023989550728810035
d1d3fb8d-8b2b-4fdd-8fee-551dbff4da2f,0.2728389584937957
bf3bcc9b-e321-4c5c-abc1-350f9490fa81,0.2895577608975241
